sample,fastq_1,fastq_2,replicate,single_end
Myr_REP3_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Myr3_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Myr3_R2.fastq.gz,3,0
Nerol_REP1_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Nerol1_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Nerol1_R2.fastq.gz,1,0
Nerol_REP2_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Nerol2_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Nerol2_R2.fastq.gz,2,0
Nerol_REP3_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Nerol3_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Nerol3_R2.fastq.gz,3,0
PBS_REP1_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBS1_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBS1_R2.fastq.gz,1,0
PBS_REP2_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBS2_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBS2_R2.fastq.gz,2,0
PBS_REP3_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBS3_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBS3_R2.fastq.gz,3,0
PBS_REP4_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBSa1_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBSa1_R2.fastq.gz,4,0
PBS_REP5_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBSa2_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBSa2_R2.fastq.gz,5,0
PBS_REP6_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBSa3_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/PBSa3_R2.fastq.gz,6,0
